filename,width,height,class,xmin,ymin,xmax,ymax
adimg15.jpg,262,193,can,126,20,194,143
adimg15.jpg,262,193,can,62,20,127,139
can_img192.jpg,800,600,can,221,112,570,597
img46.jpg,600,450,can,118,3,597,325
can_img402.jpg,800,600,can,151,51,645,546
can_img303.jpg,800,600,can,102,73,527,346
can_img337.jpg,800,600,can,75,76,472,527
can_img302.jpg,800,600,can,136,76,539,352
img2.jpg,600,800,can,103,191,369,726
adimg1.jpg,374,135,can,4,11,47,90
adimg1.jpg,374,135,can,39,11,87,106
adimg1.jpg,374,135,can,75,16,124,109
adimg1.jpg,374,135,can,116,13,168,121
adimg1.jpg,374,135,can,158,13,215,122
adimg1.jpg,374,135,can,209,17,250,119
adimg1.jpg,374,135,can,251,13,291,111
adimg1.jpg,374,135,can,291,13,332,102
adimg1.jpg,374,135,can,327,12,367,102
img12.jpg,600,450,can,88,3,502,447
can_img252.jpg,800,600,can,96,74,584,488
img78.jpg,600,450,can,113,213,494,447
img122.jpg,600,450,can,3,182,505,445
can_img445.jpg,800,600,can,111,56,656,573
img24.jpg,600,450,can,101,3,591,292
can_img103.jpg,800,600,can,20,50,797,522
can_img138.jpg,800,600,can,199,77,799,524
adimg88.jpg,229,220,can,9,10,112,214
adimg88.jpg,229,220,can,111,12,226,219
img72.jpg,600,450,can,88,85,591,446
img124.jpg,600,450,can,248,137,593,371
img92.jpg,600,450,can,132,240,436,445
img7.jpg,600,800,can,4,14,399,770
img32.jpg,600,450,can,64,16,566,444
can_img289.jpg,800,600,can,108,76,554,388
can_img167.jpg,800,600,can,231,1,544,537
adimg4.jpg,183,275,can,49,31,137,203
can_img312.jpg,800,600,can,102,94,589,528
can_img352.jpg,800,600,can,1,76,369,522
img152.jpg,600,450,can,0,6,373,311
can_img237.jpg,800,600,can,60,172,521,521
adimg49.jpg,215,234,can,54,21,161,213
can_img404.jpg,800,600,can,43,38,713,568
can_img456.jpg,800,600,can,152,89,597,530
can_img176.jpg,800,600,can,224,97,559,598
can_img285.jpg,800,600,can,157,74,512,329
can_img306.jpg,800,600,can,62,75,488,359
can_img175.jpg,800,600,can,227,154,569,600
